path,modified_datetime,modified_datetime_human_readable
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/toolz,1482253942,2016-12-20 18:12:22.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tornado/platform/__pycache__,1482479936,2016-12-23 08:58:56.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tornado/__pycache__,1482479932,2016-12-23 08:58:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tornado/test/__pycache__,1482479933,2016-12-23 08:58:53.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/traitlets,1482026535,2016-12-18 03:02:15.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted,1487262306,2017-02-16 17:25:06.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/internet/iocpreactor,1487262297,2017-02-16 17:24:57.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/internet/__pycache__,1487262301,2017-02-16 17:25:01.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/internet/test/__pycache__,1487262312,2017-02-16 17:25:12.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/python/__pycache__,1487262302,2017-02-16 17:25:02.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/python/test,1487262310,2017-02-16 17:25:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/test/__pycache__,1487262320,2017-02-16 17:25:20.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/unicodecsv,1482261213,2016-12-20 20:13:33.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/w3lib,1489601687,2017-03-15 19:14:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/wcwidth,1482260519,2016-12-20 20:01:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/werkzeug,1484528955,2017-01-16 02:09:15.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/wheel,1481847891,2016-12-16 01:24:51.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/widgetsnbextension,1482261391,2016-12-20 20:16:31.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/wrapt,1482481927,2016-12-23 09:32:07.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/xlrd,1482430972,2016-12-22 19:22:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/xlsxwriter/__pycache__,1482953175,2016-12-28 20:26:15.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/xlwt,1484586662,2017-01-16 18:11:02.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/yaml,1482481218,2016-12-23 09:20:18.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/zmq,1482481965,2016-12-23 09:32:45.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/zope,1494867566,2017-05-15 18:59:26.000000000 +0200
/home/Local_Data/nguyenqv/Anaconda3/pkgs/docutils-0.13.1-py36_0/lib/python3.6/site-packages/docutils/transforms/__pycache__,1484528858,2017-01-16 02:07:38.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/comm,1482260626,2016-12-20 20:03:46.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/gui,1482260627,2016-12-20 20:03:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/inprocess,1482260628,2016-12-20 20:03:48.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/__pycache__,1482260625,2016-12-20 20:03:45.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/pylab,1482260627,2016-12-20 20:03:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/tests,1482260626,2016-12-20 20:03:46.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/jupyter_client-4.4.0-py36_0/lib/python3.6/site-packages/jupyter_client/blocking,1482253693,2016-12-20 18:08:13.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/jupyter_client-4.4.0-py36_0/lib/python3.6/site-packages/jupyter_client/ioloop,1482253692,2016-12-20 18:08:12.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/jupyter_client-4.4.0-py36_0/lib/python3.6/site-packages/jupyter_client/__pycache__,1482253691,2016-12-20 18:08:11.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/jupyter_client-4.4.0-py36_0/lib/python3.6/site-packages/jupyter_client/tests/__pycache__,1482253692,2016-12-20 18:08:12.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/lxml-3.7.2-py36_0/lib/python3.6/site-packages/lxml/html/__pycache__,1483994279,2017-01-09 21:37:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/lxml-3.7.2-py36_0/lib/python3.6/site-packages/lxml/includes/__pycache__,1483994279,2017-01-09 21:37:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/lxml-3.7.2-py36_0/lib/python3.6/site-packages/lxml/isoschematron,1483994279,2017-01-09 21:37:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/lxml-3.7.2-py36_0/lib/python3.6/site-packages/lxml/__pycache__,1483994279,2017-01-09 21:37:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/axes,1485203752,2017-01-23 21:35:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/backends,1485203755,2017-01-23 21:35:55.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/compat,1485203760,2017-01-23 21:36:00.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/delaunay,1485203762,2017-01-23 21:36:02.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/projections,1485203752,2017-01-23 21:35:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/__pycache__,1485203755,2017-01-23 21:35:55.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/sphinxext,1485203759,2017-01-23 21:35:59.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/style,1485203752,2017-01-23 21:35:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/testing,1485203752,2017-01-23 21:35:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/tri,1485203756,2017-01-23 21:35:56.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/mpmath-0.19-py36_1/lib/python3.6/site-packages/mpmath/tests/__pycache__,1482258990,2016-12-20 19:36:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbconvert-4.2.0-py36_0/lib/python3.6/site-packages/nbconvert/preprocessors/__pycache__,1482260450,2016-12-20 20:00:50.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbconvert-4.2.0-py36_0/lib/python3.6/site-packages/nbconvert/preprocessors/tests,1482260444,2016-12-20 20:00:44.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/__pycache__,1482260424,2016-12-20 20:00:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/tests,1482260423,2016-12-20 20:00:23.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/v1,1482260423,2016-12-20 20:00:23.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/v2,1482260424,2016-12-20 20:00:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/v3,1482260424,2016-12-20 20:00:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/v4,1482260423,2016-12-20 20:00:23.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/ext,1481845728,2016-12-16 00:48:48.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/plugins/__pycache__,1481845729,2016-12-16 00:48:49.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/__pycache__,1481845730,2016-12-16 00:48:50.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/sphinx,1481845727,2016-12-16 00:48:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/tools,1481845727,2016-12-16 00:48:47.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/clipboard,1482260556,2016-12-20 20:02:36.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/contrib,1482260558,2016-12-20 20:02:38.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/eventloop/__pycache__,1482260554,2016-12-20 20:02:34.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/filters,1482260553,2016-12-20 20:02:33.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/key_binding,1482260559,2016-12-20 20:02:39.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/key_binding/bindings/__pycache__,1482260559,2016-12-20 20:02:39.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/layout/__pycache__,1482260555,2016-12-20 20:02:35.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/__pycache__,1482260552,2016-12-20 20:02:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/styles,1482260552,2016-12-20 20:02:32.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/terminal,1482260553,2016-12-20 20:02:33.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/pyasn1-0.1.9-py36_0/lib/python3.6/site-packages/pyasn1/type/__pycache__,1482430661,2016-12-22 19:17:41.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/pyasn1-modules-0.0.8-py36_0/lib/python3.6/site-packages/pyasn1_modules/__pycache__,1482443735,2016-12-22 22:55:35.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/pycparser-2.17-py36_0/lib/python3.6/site-packages/pycparser/ply,1482378569,2016-12-22 04:49:29.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/pycparser-2.17-py36_0/lib/python3.6/site-packages/pycparser/__pycache__,1482378568,2016-12-22 04:49:28.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/pyflakes-1.5.0-py36_0/lib/python3.6/site-packages/pyflakes/test/__pycache__,1484529223,2017-01-16 02:13:43.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/qtconsole-4.2.1-py36_1/lib/python3.6/site-packages/qtconsole/__pycache__,1482260651,2016-12-20 20:04:11.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/qtconsole-4.2.1-py36_1/lib/python3.6/site-packages/qtconsole/tests,1482260650,2016-12-20 20:04:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/interpolate/__pycache__,1484102170,2017-01-11 03:36:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/interpolate/tests,1484102173,2017-01-11 03:36:13.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/linalg/__pycache__,1484102166,2017-01-11 03:36:06.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/linalg/tests/__pycache__,1484102173,2017-01-11 03:36:13.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/sparse/csgraph,1484102186,2017-01-11 03:36:26.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/sparse/linalg,1484102171,2017-01-11 03:36:11.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/sparse/__pycache__,1484102179,2017-01-11 03:36:19.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/sparse/tests,1484102183,2017-01-11 03:36:23.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/stats/__pycache__,1484102170,2017-01-11 03:36:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/scipy-0.18.1-np111py36_1/lib/python3.6/site-packages/scipy/stats/tests,1484102184,2017-01-11 03:36:24.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/seaborn-0.7.1-py36_0/lib/python3.6/site-packages/seaborn/tests/__pycache__,1482438936,2016-12-22 21:35:36.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/spyder-3.1.2-py36_0/lib/python3.6/site-packages/spyder/widgets/externalshell,1485279690,2017-01-24 18:41:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/spyder-3.1.2-py36_0/lib/python3.6/site-packages/spyder/widgets/ipythonconsole,1485279693,2017-01-24 18:41:33.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/spyder-3.1.2-py36_0/lib/python3.6/site-packages/spyder/widgets/projects,1485279690,2017-01-24 18:41:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/spyder-3.1.2-py36_0/lib/python3.6/site-packages/spyder/widgets/__pycache__,1485279686,2017-01-24 18:41:26.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/spyder-3.1.2-py36_0/lib/python3.6/site-packages/spyder/widgets/sourcecode,1485279690,2017-01-24 18:41:30.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/spyder-3.1.2-py36_0/lib/python3.6/site-packages/spyder/widgets/variableexplorer,1485279686,2017-01-24 18:41:26.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/tornado-4.4.2-py36_0/lib/python3.6/site-packages/tornado/platform/__pycache__,1482479936,2016-12-23 08:58:56.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/tornado-4.4.2-py36_0/lib/python3.6/site-packages/tornado/__pycache__,1482479932,2016-12-23 08:58:52.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/tornado-4.4.2-py36_0/lib/python3.6/site-packages/tornado/test/__pycache__,1482479933,2016-12-23 08:58:53.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/twisted-17.1.0-py36_0/lib/python3.6/site-packages/twisted/internet/iocpreactor,1487262297,2017-02-16 17:24:57.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/twisted-17.1.0-py36_0/lib/python3.6/site-packages/twisted/internet/__pycache__,1487262301,2017-02-16 17:25:01.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/twisted-17.1.0-py36_0/lib/python3.6/site-packages/twisted/internet/test/__pycache__,1487262312,2017-02-16 17:25:12.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/twisted-17.1.0-py36_0/lib/python3.6/site-packages/twisted/python/__pycache__,1487262302,2017-02-16 17:25:02.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/twisted-17.1.0-py36_0/lib/python3.6/site-packages/twisted/python/test,1487262310,2017-02-16 17:25:10.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/twisted-17.1.0-py36_0/lib/python3.6/site-packages/twisted/test/__pycache__,1487262320,2017-02-16 17:25:20.000000000 +0100
/home/Local_Data/nguyenqv/Anaconda3/pkgs/xlsxwriter-0.9.6-py36_0/lib/python3.6/site-packages/xlsxwriter/__pycache__,1482953175,2016-12-28 20:26:15.000000000 +0100
/homes/khuong/.config/google-chrome/PepperFlash,1495611079,2017-05-24 09:31:19.305329372 +0200
/homes/khuong/Desktop,
/homes/khuong/hwsec,1498019690,2017-06-21 06:34:50.870860965 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/browser-extension-data,1497951399,2017-06-20 11:36:39.558137469 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/extensions,1496830610,2017-06-07 12:16:50.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/features,1493276045,2017-04-27 08:54:05.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/gmp-gmpopenh264,1469806138,2016-07-29 17:28:58.000000000 +0200
/homes/khuong/.mozilla/firefox/lrckporc.default-1479126814903/sessionstore-backups,1497286291,2017-06-12 18:51:31.335021557 +0200
/homes/khuong/provenance-analysis,1491472335,2017-04-06 11:52:15.000000000 +0200
/homes/khuong/WebSem,1491984987,2017-04-12 10:16:27.921012043 +0200
/homes/khuong/work,1496752340,2017-06-06 14:32:20.750014017 +0200
/homes/nguyenmd/Appdata/Mozilla/Firefox/Profiles/z9sea7vl.default/sessionstore-backups,1497184666,2017-06-11 14:37:46.504763600 +0200
/homes/nguyenmd/Downloads/peazip_portable-6.2.0.LINUX.GTK2/res/7z,1468488507,2016-07-14 11:28:27.000000000 +0200
/homes/nguyenmd/Downloads/sublime_text_3,1474625585,2016-09-23 12:13:05.000000000 +0200
/homes/nguyenmd/.thunderbird,1473069688,2016-09-05 12:01:28.000000000 +0200
/packages/LabSoC/Altera,1309351582,2011-06-29 14:46:22.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/itcl3.4,1336026886,2012-05-03 08:34:46.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/itk3.4,1336026887,2012-05-03 08:34:47.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/jre64,1371087610,2013-06-13 03:40:10.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/tcl8.5,1336026891,2012-05-03 08:34:51.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux64/tk8.5,1336026894,2012-05-03 08:34:54.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/itcl3.4,1333613228,2012-04-05 10:07:08.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/itk3.4,1333613228,2012-04-05 10:07:08.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/jre,1371087610,2013-06-13 03:40:10.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/tcl8.5,1333613238,2012-04-05 10:07:18.000000000 +0200
/packages/LabSoC/Altera/quartus/13.0sp1/quartus/linux/tk8.5,1333613243,2012-04-05 10:07:23.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/itcl3.4,1253171782,2009-09-17 09:16:22.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/itk3.4,1253171782,2009-09-17 09:16:22.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/jre64,1256185501,2009-10-22 06:25:01.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/tcl8.5,1253171792,2009-09-17 09:16:32.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux64/tk8.5,1254305077,2009-09-30 12:04:37.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/itcl3.4,1253173227,2009-09-17 09:40:27.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/itk3.4,1253173228,2009-09-17 09:40:28.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/jre,1256208298,2009-10-22 12:44:58.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/tcl8.5,1253173237,2009-09-17 09:40:37.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/linux/tk8.5,1254304582,2009-09-30 11:56:22.000000000 +0200
/packages/LabSoC/Altera/quartus/9.1/quartus/mw64/lib/stdperl,933654429,1999-08-03 06:27:09.000000000 +0200
/packages/LabSoC/buildroot,1461145867,2016-04-20 11:51:07.012276666 +0200
/packages/LabSoC/busybox,1481014577,2016-12-06 09:56:17.803018594 +0100
/packages/LabSoC/linux-xlnx,1490695129,2017-03-28 11:58:49.470270252 +0200
/packages/LabSoC/Mentor,1455338121,2016-02-13 05:35:21.000000000 +0100
/packages/LabSoC/Synopsys,1428383011,2015-04-07 07:03:31.000000000 +0200
/packages/LabSoC/Synopsys/tools/dc/L-2016.03/auxx/tcllib/lib/tix8.4.3/pref,1007874189,2001-12-09 06:03:09.000000000 +0100
/packages/LabSoC/ttool,1476271743,2016-10-12 13:29:03.487699954 +0200
/packages/LabSoC/u-boot-xlnx,1456412138,2016-02-25 15:55:38.064476603 +0100
/packages/LabSoC/uppaal_4.0.11,1413457658,2014-10-16 13:07:38.873109822 +0200
/packages/LabSoC/Xilinx,1476033274,2016-10-09 19:14:34.000000000 +0200
/tmp,
/usr/lib/flashplugin-installer,1490338675,2017-03-24 07:57:55.364797607 +0100
/usr/lib/mozilla,1490289217,2017-03-23 18:13:37.418223641 +0100
/usr/lib/node_modules,1423592263,2015-02-10 19:17:43.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-js/src/common/exec,1425776426,2015-03-08 02:00:26.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/platforms,1447378664,2015-11-13 02:37:44.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/registry,1428530116,2015-04-08 23:55:16.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/cordova-lib/src/plugman/util,1425776526,2015-03-08 02:02:06.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/bin,1441510208,2015-09-06 05:30:08.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/gyp,1446798086,2015-11-06 09:21:26.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/lib,1447867413,2015-11-18 18:23:33.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/node_modules,1435677344,2015-06-30 17:15:44.000000000 +0200
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/node-gyp/test,1447867413,2015-11-18 18:23:33.000000000 +0100
/usr/lib/node_modules/cordova/node_modules/npm/node_modules/npm-registry-client/lib/dist-tags,1426740584,2015-03-19 05:49:44.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/lib/middleware/cordova,1430773768,2015-05-04 23:09:28.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/lib/middleware/ext,1416006420,2014-11-15 00:07:00.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/gaze/test/fixtures,
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/node_modules,1306224584,2011-05-24 10:09:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/tests/ssl,1330645381,2012-03-02 00:43:01.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/localtunnel/node_modules/request/vendor,1332526239,2012-03-23 19:10:39.000000000 +0100
/usr/lib/node_modules/phonegap/node_modules/connect-phonegap/node_modules/node-static/node_modules/optimist/test/_,1302995374,2011-04-17 01:09:34.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/buffer/test/node,1438778503,2015-08-05 14:41:43.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/buffer/test/node-es6,1438778504,2015-08-05 14:41:44.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/example,1343115864,2012-07-24 09:44:24.000000000 +0200
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/lib,1373852733,2013-07-15 03:45:33.000000000 +0200
