path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/styles,citation-style-language,styles,,,3cd0660b298faa06c3fd9806f8728a331fb3139a,2017-06-21T02:00:26Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/prompt_toolkit/terminal,SDA,terminal,,,b2003734f64effd7d1d3388d513fb2190077a6d5,2012-04-20T02:11:30Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/psutil,giampaolo,psutil,,,51507e7368859726cfaa503718dcecdeb948797f,2017-06-13T19:02:31Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ptyprocess,pexpect,ptyprocess,,,8f1ba73b82a4b4fbe342fef1498cd35362f63982,2016-02-27T09:32:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/py,qiniu,py,,,1331402b4dd808298b11b067fb4ae4eabe0cb61d,2014-12-20T14:09:26Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyasn1,etingof,pyasn1,Release 0.2.3,2017-02-25T22:56:45Z,f0dbb71d3da3524baa52176df732eb979c76cc17,2017-05-22T20:41:58Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyasn1_modules/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyasn1/type/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pycparser/ply,dabeaz,ply,,,cbef61c58f8b1b3b5e2fc3c2414bcac4303538ce,2017-05-11T16:02:45Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pycparser/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pydispatch,feedmagnet,pydispatch,,,bf3791d387bf3e63da4e29995726884c581eb020,2014-01-21T20:54:31Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyflakes,PyCQA,pyflakes,,,8baf19d9b7d0ebe31ae79017480752d26fde088a,2017-06-06T00:29:47Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pyflakes/test/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pygments,trevorturk,pygments,,,5d64b54a4aebf853f9a8e815c815465b9a62ae1b,2012-03-31T21:21:31Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pylint,PyCQA,pylint,,,59ce0c377c1b72d4496a483cc00716848047530c,2017-06-20T19:00:51Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/PyQt5,baoboa,pyqt5,,,8670a69121bca2aeb53bb2604103a201e7e8407b,2017-04-21T15:25:49Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/_pytest,pytest-dev,pytest,,,8c3c4307db8ed9e3ea82a27bf151ed48cb313f99,2017-06-15T12:23:16Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/pytz,stub42,pytz,,,7b5e9dc015252d3650ec086118b20fedacef0def,2017-02-27T05:10:54Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/qtawesome,gamecreature,QtAwesome,,,83b369bdb17518bd9cd6e219aa47c90da1ee4c64,2016-11-21T12:31:18Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/qtconsole/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/qtconsole/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/qtpy,spyder-ide,qtpy,,,de32787a14313f7a368b265f3f6ba1d11180828c,2017-05-17T16:47:26Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/queuelib,scrapy,queuelib,,,06439b7ec33f74b0356c966305e637015d11f02f,2016-05-24T05:13:48Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/redis,antirez,redis,,,ef446bf16dab71be762dd346250f2175ed5183b0,2017-06-20T15:01:16Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/requests,requests,requests,,,bbeb1c32d2ad4cdc1053e4b614bd7aa4eb9ebdde,2017-06-16T22:31:19Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/rope,python-rope,rope,,,70cb9d6192ec3dabdb7160492e4b1649b76b44ae,2017-02-23T17:56:22Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/ruamel_yaml,conda-forge,ruamel_yaml-feedstock,,,58bbce1b102cc2ae74c28ce777ad7b289b8ba4ce,2017-03-07T01:14:30Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy,scipy,scipy,SciPy 0.19.0,2017-03-09T14:58:57Z,c43c0556b5c4565c903d7c16f9f28a9ddd5552d7,2017-06-21T13:49:32Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/interpolate/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/interpolate/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/linalg/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/linalg/tests/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/sparse/csgraph,nicb,csgraph,,,707bd8dcea37ba13789110445d9192a902692054,2015-12-23T21:09:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/sparse/linalg,quix,linalg,,,3d9856fbf220f6e27942f3970fa5e731e6294683,2009-03-29T23:43:12Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/sparse/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/sparse/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/stats/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scipy/stats/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/scrapy,scrapy,scrapy,,2016-12-08T09:56:34Z,5aebdac45d0563a17b7cd0d0da0078585d950605,2017-06-13T22:29:45Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/seaborn,mwaskom,seaborn,v0.7.1 (June 2016),2016-06-05T02:38:48Z,515583d20931b2fe11ad9234a07fedfc2981e383,2017-05-26T22:35:10Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/seaborn/tests/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/service_identity,pyca,service_identity,,,087e07b8e54884cda7351521865b0ec055dccab8,2017-05-23T22:10:56Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/skimage,scikit-image,skimage-tutorials,,,f2f06f70c6ebc599773ea4b2396a696693c0c222,2017-03-30T06:49:59Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/sklearn,automl,auto-sklearn,auto-sklearn 0.2.0,2017-05-16T19:28:37Z,7d33420a644dd3b1e0db26664d01d856a7ca5fb2,2017-06-09T08:15:04Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/snowballstemmer,clearlinux-pkgs,snowballstemmer,,,455f8d7bab60f1758262418df0bd572a0db5e35a,2017-05-02T20:41:54Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/sockjs,aio-libs,sockjs,sockjs 0.5,2016-09-26T18:41:37Z,0fdfaceabbe0ffed701f18dbe2071dc4fed51077,2017-06-20T14:21:00Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder,spyder-ide,spyder,Spyder 3.1.4,2017-04-24T00:49:05Z,5c76f57bbfefd36a88e9aee563676725b70769ca,2017-06-21T15:13:54Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder_profiler,Nodd,spyder_line_profiler,,,a67f8599e02c3f90fa1e8d928cdb825c0aeafe4c,2016-05-03T14:24:51Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/ipythonconsole,nuxlli,gedit-ipythonconsole,,,e5ccabcfc315a66b73fac62a10b21fdc544a73da,2008-12-11T14:45:45Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/projects,karan,Projects,,,23fd5a1f076706f1760d228609b5766a1c186acd,2015-01-27T16:01:33Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/spyder/widgets/sourcecode,rabbitinaction,sourcecode,,,27cb99b6778702993972b4ffd512c95fb95ebeb6,2012-07-03T20:43:14Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/sqlalchemy,zzzeek,sqlalchemy,,,bff001187f5ad7192103d6255158a6c88e848049,2017-06-20T13:48:49Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/statsmodels,statsmodels,statsmodels,Version 0.8.0 Release,2017-02-08T16:36:41Z,0a2ac0e526838305ae8706fa98b58e92d5dfd9a4,2017-06-21T02:39:08Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/sympy,sympy,sympy,SymPy 1.0,2016-03-09T19:40:48Z,8bb2931b1b60845215a0263dcc1fd745238b89b5,2017-06-21T05:04:51Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tables,ekmett,tables,,,d7116d0dd4774b04c9e86ef92ae7774b390627a9,2015-11-26T16:00:00Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/terminado,takluyver,terminado,,,bb1d7b204db73e8b7ea4c38a0d7d78891b86b87b,2017-04-21T16:27:41Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tlz,101219tlz,tlz,,,,
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/toolz,pytoolz,toolz,,,67ee1e62fb11e7f4f8dd99b9822b761bf7ce4c9e,2017-03-24T12:18:01Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tornado/platform/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tornado/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/tornado/test/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/traitlets,ipython,traitlets,,,d123e5ccb5f70eb9c8f7607f4bf115f34b01b553,2017-06-08T09:26:04Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted,twisted,twisted,,,646958f45da132fd7b415178a60370cb9d7ff83a,2017-06-17T05:23:26Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/internet/iocpreactor,tomprince,iocpreactor,,,8f8b837bd5197a877fdbb50aafc5346961fe21ea,2016-10-26T10:13:47Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/internet/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/internet/test/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/python/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/python/test,marmelab,gremlins.js,,,6fb50db6d3f113f7c66e485a7416a13f8dbdfec7,2017-06-14T15:47:59Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/twisted/test/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/unicodecsv,jdunck,python-unicodecsv,,,de3b59bb18032aa75681dc4068b92b4023e9d56d,2015-10-05T12:08:37Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/w3lib,scrapy,w3lib,,2016-07-29T17:12:39Z,a3667cad79cf7eedc7fc6a5e29b57cff5cb15701,2017-06-19T14:16:46Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/wcwidth,jquast,wcwidth,Update tables to Unicode Specification 9.0.0,2016-07-02T16:41:41Z,c71459ea91af86f3bbcdac2c8ed5e7773da2d848,2016-07-02T16:40:52Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/werkzeug,pallets,werkzeug,,,d76c0d7f841c9ef34f69b3e46af6fbe4fd842fd9,2017-06-10T18:05:42Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/wheel,BCsl,CursorWheelLayout,,2017-02-15T06:14:07Z,0aa054c0113a3c4a235ff3dc42ba6bc125b69a2a,2017-02-15T04:13:08Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/widgetsnbextension,conda-forge,widgetsnbextension-feedstock,,,e447720b3770dd05cd8623f3730f30f2cc050d32,2017-03-21T08:12:49Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/wrapt,GrahamDumpleton,wrapt,,,963866feda85947b4609a207ed998fa6a9ca28d7,2017-05-21T18:47:34Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/xlrd,python-excel,xlrd,,,973fca4f6bc9032fc0a360037f4452026de8c7aa,2017-06-01T15:28:09Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/xlsxwriter/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/xlwt,python-excel,xlwt,,,d811e0915dcb4cb34aa7878f3810c123be4d9340,2017-05-24T07:23:37Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/yaml,go-yaml,yaml,,,cd8b52f8269e0feb286dfeef29f8fe4d5b397e0b,2017-04-07T17:21:22Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/zmq,reactphp,zmq,Spring cleaning,2014-05-25T17:55:58Z,09386d03f060b65cb14922e40f573769727be437,2016-11-15T08:33:35Z
/home/Local_Data/nguyenqv/Anaconda3/lib/python3.6/site-packages/zope,zopefoundation,Zope,,,33ce8dfc3a365d07cb89f8b353ef089470a0cbe2,2017-06-11T15:37:09Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/docutils-0.13.1-py36_0/lib/python3.6/site-packages/docutils/transforms/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/comm,mahkoh,comm,,,a7b96032d56678c9923338345d2c47e8193c83c4,2015-09-14T15:45:43Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/gui,open-ephys,GUI,,,41ef40bd1268cb1f314d6abf5e295224341c294c,2016-03-28T05:48:48Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/inprocess,cdoco,inprocess_store,,,bf6848fad0a8d073b5d23c4950a5dc2144d032b7,2016-09-18T09:45:25Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/pylab,chilcote,pylab,,,070c328bc4929e7e7042f6bd1e42d2700abb05e4,2017-04-28T20:53:20Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/ipykernel-4.5.2-py36_0/lib/python3.6/site-packages/ipykernel/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/jupyter_client-4.4.0-py36_0/lib/python3.6/site-packages/jupyter_client/blocking,vocollapse,Blockinger,,,8b26057f94451780632b61d14193a496891dcf10,2013-08-05T06:31:11Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/jupyter_client-4.4.0-py36_0/lib/python3.6/site-packages/jupyter_client/ioloop,bitly,asyncmongo,1.3,2014-05-20T02:27:22Z,3da47c96d4592ec9e8b3ef5cf1b7d5b439ab3a5b,2014-05-20T02:24:59Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/jupyter_client-4.4.0-py36_0/lib/python3.6/site-packages/jupyter_client/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/jupyter_client-4.4.0-py36_0/lib/python3.6/site-packages/jupyter_client/tests/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/lxml-3.7.2-py36_0/lib/python3.6/site-packages/lxml/html/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/lxml-3.7.2-py36_0/lib/python3.6/site-packages/lxml/includes/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/lxml-3.7.2-py36_0/lib/python3.6/site-packages/lxml/isoschematron,openSUSE,schvalidator,,,b8e804e08d1a2fa4e0988254b5713ccfd2cd2a83,2017-05-14T12:09:12Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/lxml-3.7.2-py36_0/lib/python3.6/site-packages/lxml/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/axes,ljb-2000,AXES,,,66bdc728bf120f825dfea7a46ff2bc1c0889894b,2016-03-02T02:38:48Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/backends,asciidoctor,asciidoctor-backends,,,8ffcad1f9194fe2638f673aea7e41ed28c654800,2016-04-10T10:40:50Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/compat,whatwg,compat,,,1d5f997d08f105b563ef0c8138a5456d1e67e4cc,2017-06-15T05:07:49Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/delaunay,ironwallaby,delaunay,,2015-04-26T13:32:49Z,6de2b4fb6bb49436a8f36b0ca5447190492a2c85,2017-06-11T13:23:58Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/projections,OSGeo,proj.4,,,4cf473f9ba1c90f8c2d2945d85ca6e42466ecf1a,2017-06-13T14:50:44Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/sphinxext,spacetelescope,stsci.sphinxext,,,64b5d7e7735836ed77377899b0d0f29ae6a3540e,2015-04-06T15:59:52Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/style,bensmithett,style,Version 4.1.0,2017-05-08T22:05:04Z,41300dcc2f6bc675851cf9acb1c43297087eb330,2017-06-08T12:19:56Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/testing,josephwilk,amrita,,,2dab3599f90f6b67a60214c8b753d9feb70724df,2016-12-23T17:02:07Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/matplotlib-2.0.0-np111py36_0/lib/python3.6/site-packages/matplotlib/tri,bkoopman,tri,Search Module,2014-12-05T12:33:24Z,ec879b6bb232f80677596ce85deb8fa678cc0a7b,2015-08-11T15:52:36Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/mpmath-0.19-py36_1/lib/python3.6/site-packages/mpmath/tests/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbconvert-4.2.0-py36_0/lib/python3.6/site-packages/nbconvert/preprocessors/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbconvert-4.2.0-py36_0/lib/python3.6/site-packages/nbconvert/preprocessors/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/tests,spring-cloud-samples,tests,,,9d1e835ad85d26c53728b47a64bb548d176b8fd0,2017-05-16T15:06:41Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/v1,nova-framework,v1,Initial release with version numbers,2014-04-07T13:47:15Z,edaf33d0591762b5b674d564b0a040acc9648592,2014-04-13T14:26:26Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/v2,Staffjoy,v2,,,97d5d9c8118df932a7c39017497961ba0726a8ef,2017-06-02T17:20:05Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/v3,E-F-A,v3,3.0.2.3-Release.4,2017-05-24T09:47:56Z,352809165f74706c748c67f9ce6eb055f4042cb3,2017-05-20T22:41:22Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nbformat-4.2.0-py36_0/lib/python3.6/site-packages/nbformat/v4,MailScanner,v4,,,3197dc699b606f3cc25983ea71e4f45f9dbe0d54,2016-04-23T12:40:29Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/ext,shalldie,vscode-background,,,fb8426acee7a57eca7a853b50a479dc46bd59f32,2017-04-01T05:38:13Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/plugins/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/sphinx,sphinx-doc,sphinx,,,5806e6b9f2cd8b1c3520002b49a43cccabfe7df7,2017-06-17T15:46:29Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/nose-1.3.7-py36_1/lib/python3.6/site-packages/nose/tools,golang,tools,,,cd6e398dae38fb8b0b57f221b13c4b75c0a53fb9,2017-06-21T15:43:17Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/clipboard,janlelis,clipboard,,,086ee7613dfc5da2cac67f9f713a603ec8c4a49d,2017-02-16T11:10:52Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/contrib,kubernetes,contrib,v0.7.0: GCE L7 Ingress controller [beta],2016-06-29T17:39:55Z,f8dfdbb70be3d7355252998af7b461a5a185d4e8,2017-06-19T22:23:08Z
/home/Local_Data/nguyenqv/Anaconda3/pkgs/prompt_toolkit-1.0.9-py36_0/lib/python3.6/site-packages/prompt_toolkit/eventloop/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
